ip,nb_www,nb_com,nb_dslash,http_in_path,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,url_len,hostname_len,._count,-_count,@_count,?_count,&_count,|_count,=_count,__count, ̃_count,%_count,/_count,*_count,:_count,",_count",;_count,$_count,space_count,is_https,digit_ratio_url,digit_ratio_hostname,status
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,3,3,2,3,2,10,10,2,5.0,6.5,2.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,1823,3291,726703,0,0,4,27,17,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,6,0,4,4,4,9,5,9,5.333333333,4.5,5.75,0,0,0,0,0,0,53,0.716981132,0.283018868,0,0,0,0.4,0,0.066666667,0,0,90.0,0,50.0,50.0,0,0,0,27.77777778,0,0,0,0,1,0,277,11047,545,0,0,6,48,14,3,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.09090909090909091,0.09090909090909091,0
0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,10,4,1,3,1,10,10,7,4.7,6.5,4.25,0,0,0,0,0,0,54,0.666666667,0.333333333,0,0,0,0.666666667,0,0.5,0,0,80.0,0,100.0,0.0,0,0,0,30.43478261,0,0,0,1,0,0,79,5034,204376,0,0,4,68,18,2,7,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.07936507936507936,0.07936507936507936,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,2,3,3,4,14,5,14,7.2,4.0,9.333333333,0,0,0,0,0,2,17,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,105,2817,0,0,1,0,52,13,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0.0196078431372549,0.0196078431372549,1
1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,9,4,2,11,2,32,11,32,9.222222222,11.0,9.0,3,0,0,0,0,0,123,0.073170732,0.926829268,0,14,0,0.00877193,0,0.043859649,1,1,3.846153846,0,0.0,100.0,0,0,0,16.66666667,0,0,0,1,1,0,144,2048,0,0,1,0,103,15,1,1,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0.2875,0.2875,1
0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,11,2,2,8,2,10,8,10,4.636363636,8.0,4.3,1,0,0,0,0,0,34,0.617647059,0.382352941,0,0,0,0.230769231,0,0.076923077,0,1,71.42857143,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,158,2033,0,0,0,4,72,12,2,5,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0.125,0.125,0
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,2,3,8,8,0,13,13,0,10.5,10.5,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,33,26,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0.1,0.1,1
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,6,0,2,2,3,8,8,6,4.666666667,5.0,4.5,0,0,0,0,0,0,164,0.896341463,0.103658537,0,0,0,0.647058824,0,0.352941176,0,1,86.66666667,0,94.73684211,5.263157895,0,0,0,74.0,0,0,0,1,0,0,147,7159,2320,0,1,3,43,14,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.16216216216216217,0.16216216216216217,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,6,0,2,2,3,8,8,6,4.666666667,5.0,4.5,0,0,0,0,0,0,291,0.951890034,0.048109966,0,0,0,0.714285714,0,0.642857143,0,1,86.66666667,0,94.11764706,5.882352941,0,0,0,85.91549296,0,0,0,1,1,0,147,7159,2320,0,0,3,43,14,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.16216216216216217,0.16216216216216217,0
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,5,0,4,10,4,13,13,10,8.6,11.5,6.666666667,0,0,0,0,0,0,98,0.632653061,0.367346939,0,1,0,0.055555556,0,0.027777778,0,1,52.94117647,0,5.0,95.0,0,0,0,86.04651163,0,0,0,1,0,0,132,7616,2190,0,0,5,58,28,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,17,17,0,17,17,0,17.0,17.0,0.0,0,0,0,0,0,0,51,0.823529412,0.176470588,0,1,0,0.0,0,0.0,0,1,69.23076923,0,100.0,0.0,0,0,0,70.0,0,0,0,1,1,0,30,-1,0,0,0,2,31,24,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0.0,0.0,0
0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,1,2,2,4,9,9,9,6.0,5.5,6.5,0,1,0,0,0,0,525,0.958095238,0.041904762,0,0,0,0.363636364,0,0.136363636,0,0,100.0,0,100.0,0.0,0,0,0,75.82417582,0,0,0,0,1,0,901,7134,12,0,0,7,39,16,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,8,3,3,3,3,19,19,11,7.625,11.0,6.5,0,0,0,0,0,0,97,0.845360825,0.154639175,0,3,0,0.0,0,0.066666667,0,1,90.0,0,50.0,50.0,0,0,0,44.44444444,0,0,0,1,1,0,803,5041,112884,0,0,4,79,27,2,5,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,4,3,3,3,9,7,9,6.166666667,5.0,6.75,0,0,0,0,0,0,256,0.9609375,0.0390625,0,0,0,0.3,0,0.1,0,0,0.0,0,100.0,0.0,0,0,0,57.14285714,0,0,0,0,0,0,404,7266,1100,0,0,7,54,15,2,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0.058823529411764705,0.058823529411764705,0
0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,3,3,3,3,0,3,3,0,3.0,3.0,0.0,0,0,0,0,0,0,43,0.906976744,0.093023256,0,0,0,0.25,0,0.0,0,0,88.88888889,0,0.0,0.0,0,0,0,50.0,0,0,0,1,0,0,10,2181,1260885,0,0,2,24,15,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.043478260869565216,0.043478260869565216,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,11,0,2,7,2,10,7,10,5.272727273,7.0,5.1,0,0,0,0,0,0,33,0.272727273,0.727272727,0,0,0,0.0,0,0.083333333,0,1,36.36363636,0,12.5,87.5,0,0,0,36.36363636,0,0,0,1,1,0,95,4654,780517,0,0,4,79,11,2,7,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.01282051282051282,0.01282051282051282,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,4,1,4,11,4,11,11,8,7.0,11.0,5.666666667,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,1818,8021772,0,1,0,45,17,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0.0,0.0,1
0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,22,15,2,6,2,104,14,104,21.27272727,10.0,22.4,0,0,0,0,0,2,21,0.761904762,0.238095238,0,0,0,0.2,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,110,985,4473276,0,0,0,501,25,2,0,0,1,0,0,1,0,0,18,3,0,1,0,0,0,0,0,0.16783216783216784,0.16783216783216784,1
0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,7,5,3,3,3,14,14,7,6.714285714,8.5,6.0,0,0,0,0,0,0,123,0.943089431,0.056910569,0,0,0,0.142857143,0,0.142857143,0,0,66.66666667,0,100.0,0.0,0,0,0,64.28571429,0,0,0,0,1,0,67,5046,379,0,0,5,64,22,3,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,0,0.0,0.0,0
1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,1,0,7,3,2,3,2,15,13,15,8.428571429,8.4,8.5,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,76,50,4,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.13432835820895522,0.13432835820895522,1
0,1,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,6,3,3,3,4,9,4,9,4.833333333,3.333333333,6.333333333,0,0,0,0,0,0,39,0.564102564,0.435897436,0,2,0,0.352941176,0,0.0,0,1,81.81818182,0,0.0,0.0,0,0,0,82.25806452,0,0,0,1,0,0,298,5910,86075,0,0,5,45,16,3,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,3,0,6,6,0,9,9,0,7.666666667,7.666666667,0.0,0,0,0,0,0,0,3,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,177,189,0,0,1,2,38,29,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.08571428571428572,0.08571428571428572,1
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,1,3,4,3,19,5,19,6.714285714,4.5,7.6,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,9806,66583,0,0,5,64,14,3,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0.10344827586206896,0.10344827586206896,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,3,12,3,12,12,3,7.5,12.0,3.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,191,539,0,0,0,0,29,16,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,3,4,3,3,5,5,4,5,4.0,3.5,5.0,0,0,0,0,0,0,31,0.903225806,0.096774194,0,0,0,0.0,0,0.0,0,0,91.66666667,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,0,2480,0,0,1,1,25,11,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,1
0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,25,4,1,3,1,13,5,13,3.52,4.0,3.47826087,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,1,660,12125,1000,0,1,7,123,13,3,8,0,0,0,0,0,2,0,0,14,0,1,0,0,0,0,0,0.00819672131147541,0.00819672131147541,0
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,0,3,3,3,7,4,7,4.5,3.5,5.0,0,0,0,0,0,0,20,0.95,0.05,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,0,12351,7882,0,0,5,43,12,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.04878048780487805,0.04878048780487805,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,15,0,1,4,1,15,4,15,6.533333333,4.0,6.714285714,0,0,0,0,0,0,11,0.909090909,0.090909091,0,0,0,0.0,0,0.0,0,0,100.0,0,50.0,50.0,0,0,0,0.0,0,0,0,1,0,0,213,-2,9675493,0,1,0,129,8,2,1,0,1,0,0,5,7,0,0,6,0,1,0,0,0,0,1,0.023809523809523808,0.023809523809523808,1
1,1,1,0,0,0,0,1,0,0,3,0,0,0,0,1,0,13,6,1,12,1,75,12,75,10.76923077,12.0,10.66666667,1,0,0,1,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,315,-1,3532151,0,1,0,167,16,5,0,0,1,1,0,3,2,0,0,7,0,1,0,1,0,0,0,0.18439716312056736,0.18439716312056736,1
0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,8,3,2,3,2,8,4,8,5.25,3.5,5.833333333,0,0,0,0,0,0,147,0.884353741,0.115646259,0,1,0,0.0,0,0.0,0,1,92.59259259,0,87.5,12.5,0,0,0,92.75362319,0,0,0,0,1,0,70,8759,26017,0,0,5,63,14,3,2,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,4,4,3,3,3,11,11,4,5.25,7.0,3.5,0,0,0,0,0,0,35,0.6,0.4,0,0,0,0.0,0,0.0,0,1,37.5,0,0.0,100.0,0,0,0,100.0,0,0,0,0,1,0,349,5129,743224,0,1,1,36,19,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,4,3,3,4,10,10,4,5.666666667,6.5,4.0,0,0,0,0,0,0,253,0.841897233,0.158102767,0,0,0,0.35,0,0.35,0,1,78.72340426,0,95.0,5.0,0,0,0,16.66666667,0,0,0,0,1,0,817,7907,154,0,0,7,32,18,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0.0,0.0,0
0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,3,1,3,1,12,12,6,5.166666667,7.5,4.0,0,0,0,0,0,0,98,0.918367347,0.081632653,0,0,0,0.0,0,0.0,0,1,0.0,0,100.0,0.0,0,0,0,76.92307692,0,0,0,1,1,0,3479,8048,2604,0,0,6,48,20,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0.0,0.0,0
1,1,0,0,0,0,0,1,0,0,3,0,0,0,0,1,0,15,4,3,3,3,10,9,10,5.933333333,6.0,5.923076923,4,0,0,0,0,0,66,0.757575758,0.242424242,0,5,0,0.0625,0,0.0,0,1,80.76923077,0,0.0,0.0,0,0,0,66.66666667,0,0,0,1,0,0,288,5556,0,0,1,0,115,18,3,0,0,0,0,0,0,2,0,0,12,0,1,0,0,0,0,0,0.07476635514018691,0.07476635514018691,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,155,0.974193548,0.025806452,0,0,0,0.25,0,0.0,0,0,100.0,0,94.44444444,5.555555556,0,0,0,50.0,0,0,0,0,1,0,-1,-1,0,0,0,2,25,16,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,6,2,3,16,3,16,16,10,7.666666667,16.0,6.0,1,0,0,0,0,0,146,0.246575342,0.753424658,0,8,0,0.036363636,0,0.0,1,1,4.87804878,0,0.0,100.0,0,0,0,16.66666667,0,0,0,1,1,0,108,3910,0,0,1,0,62,20,2,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,25,25,0,16.5,16.5,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0,0,0.846153846,0,0.615384615,0,1,0.0,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,45,38,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0.022727272727272728,0.022727272727272728,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,9,3,1,5,1,30,6,30,6.888888889,5.5,7.285714286,1,1,0,0,0,0,10,0.0,1.0,0,2,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,2974,8348,1,0,1,10,82,16,2,0,0,1,0,0,1,1,0,0,6,0,1,0,0,0,0,1,0.05128205128205128,0.05128205128205128,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,3,3,3,5,8,8,6,5.5,5.5,5.5,0,0,0,0,0,0,21,0.904761905,0.095238095,0,0,0,0.0,0,0.0,0,0,75.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,280,451,0,0,1,0,37,16,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.0,0.0,1
0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,1,0,9,4,3,5,3,17,17,11,7.0,11.0,5.857142857,0,0,0,0,0,0,93,0.956989247,0.043010753,0,0,0,0.0,0,0.0,0,0,77.77777778,0,100.0,0.0,0,0,0,93.93939394,0,0,0,1,1,0,2509,6256,689,0,0,6,84,27,3,6,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0.06329113924050633,0.06329113924050633,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,6,2,3,13,3,13,13,6,5.833333333,13.0,4.4,0,0,0,0,0,0,163,0.834355828,0.165644172,0,0,0,0.111111111,0,0.259259259,1,1,62.5,0,100.0,0.0,0,0,0,85.9375,0,0,0,1,1,0,1748,3730,7994,0,1,5,52,17,1,3,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.08333333333333333,0.08333333333333333,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,3,7,3,7,7,5,4.6,7.0,4.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,1164,6153,0,0,1,3,37,10,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,12,0.0,1.0,0,2,0,0.583333333,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,52,7253,943419,0,1,1,21,13,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,5,3,3,3,3,9,8,9,6.2,5.5,6.666666667,1,0,0,0,0,0,63,0.904761905,0.095238095,0,0,0,0.166666667,0,0.0,1,0,75.0,0,66.66666667,33.33333333,0,0,0,0.0,0,0,0,1,1,0,223,5621,230904,0,0,4,48,18,4,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,0
1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,9,4,3,3,3,16,9,16,7.888888889,6.0,8.428571429,1,0,0,0,0,0,41,0.951219512,0.048780488,0,0,0,0.0,0,0.0,0,0,87.5,0,100.0,0.0,0,0,0,66.66666667,0,0,0,0,1,0,735,9310,6136,0,0,5,91,17,2,5,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0.0963855421686747,0.0963855421686747,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,3,3,12,16,16,12,10.33333333,9.5,12.0,0,0,0,0,0,0,33,0.757575758,0.242424242,0,1,0,0.0,0,0.25,0,1,57.14285714,0,50.0,50.0,0,0,0,95.45454545,0,0,0,1,0,0,2439,7422,206151,0,0,5,45,24,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,5,3,2,2,4,8,8,7,4.8,4.333333333,5.5,0,0,0,0,0,0,139,0.985611511,0.014388489,0,0,0,0.0,0,0.0,0,0,80.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,196,5648,83810,0,0,5,39,19,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,5,3,2,3,2,5,5,2,3.4,4.333333333,2.0,0,0,0,0,0,0,44,0.409090909,0.590909091,0,3,0,0.076923077,0,0.0,0,1,22.22222222,0,0.0,100.0,0,0,0,77.77777778,0,0,0,1,0,0,-1,-1,12559,0,0,4,34,19,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,1,1,6,6,1,6,3.5,1.0,6.0,0,0,0,0,0,0,6,0.5,0.5,0,1,0,0.0,0,0.0,0,1,50.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,36284,0,1,6,18,4,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.058823529411764705,0.058823529411764705,1
1,0,1,0,0,0,0,1,0,0,3,0,0,1,0,0,0,7,4,1,1,3,8,8,8,4.857142857,4.5,5.333333333,0,0,0,0,0,0,21,0.19047619,0.80952381,0,1,0,0.176470588,0,0.0,0,1,0.0,0,20.0,80.0,0,0,0,25.0,0,0,0,1,1,0,230,5614,0,0,1,5,52,25,5,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.061224489795918366,0.061224489795918366,1
1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,4,4,3,3,7,9,6,9,6.25,4.5,8.0,0,1,0,0,0,0,132,0.886363636,0.113636364,0,2,0,0.066666667,0,0.066666667,0,1,62.5,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,337,6238,62,0,1,8,41,16,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.20588235294117646,0.20588235294117646,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,6,3,3,3,3,13,13,10,6.5,8.0,5.75,0,0,0,0,0,0,207,0.990338164,0.009661836,0,0,0,1.5,0,0.0,0,0,100.0,0,85.71428571,14.28571429,0,0,0,50.0,0,0,0,0,0,0,829,6841,72924,0,0,5,56,21,3,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,3,3,3,3,13,13,10,13,8.666666667,6.5,13.0,0,0,0,0,0,0,93,0.946236559,0.053763441,0,0,0,0.6,0,0.0,0,1,80.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,347,8053,4635,0,1,5,40,18,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,6,1,3,3,8,8,8,8,6.0,5.6,8.0,0,1,0,0,0,0,11,0.0,1.0,0,1,0,0.0,0,0.0,0,1,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,373,7296,0,0,1,5,53,36,2,3,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,1
0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,7,3,2,2,4,12,8,12,5.285714286,4.2,8.0,0,0,0,0,0,0,92,0.891304348,0.108695652,0,0,0,0.0,0,0.1,0,0,87.5,0,98.33333333,1.666666667,0,0,0,66.66666667,0,0,0,1,0,0,0,-1,1817866,0,0,2,54,28,3,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,130,0.284615385,0.715384615,0,0,0,0.064516129,0,0.032258065,0,1,24.32432432,0,88.88888889,11.11111111,0,0,0,17.24137931,0,0,0,1,1,0,210,1616,0,0,0,3,27,19,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,8,1,1,1,2,8,8,7,4.75,4.833333333,4.5,2,0,0,0,0,0,21,0.19047619,0.80952381,0,1,0,0.176470588,0,0.0,0,1,0.0,0,20.0,80.0,0,0,0,25.0,0,0,0,1,1,0,228,5615,0,0,1,5,57,38,4,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.11764705882352941,0.11764705882352941,1
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,6,0,2,2,3,8,8,6,4.666666667,5.0,4.5,0,0,0,0,0,0,67,0.940298507,0.059701493,0,0,0,1.0,0,0.0,0,1,86.66666667,0,50.0,50.0,0,0,0,100.0,0,0,0,1,0,0,147,7159,2336,0,1,3,43,14,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.16216216216216217,0.16216216216216217,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,3,3,3,3,15,15,10,15,9.333333333,6.5,15.0,1,0,0,0,0,0,31,0.35483871,0.64516129,0,0,0,0.4,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,205,160,0,0,1,0,41,17,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,1
1,1,1,0,0,0,0,0,1,0,3,0,0,0,0,1,0,13,12,2,3,2,17,13,17,7.461538462,7.6,7.375,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,15,4003,5816617,0,1,0,124,46,5,0,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,1,0.3333333333333333,0.3333333333333333,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,2,2,4,9,9,8,5.833333333,5.5,6.0,0,1,0,0,0,0,635,0.911811024,0.088188976,0,0,0,0.053571429,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,70.05347594,0,0,0,0,1,0,903,7132,12,0,0,7,52,16,2,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,0,2,3,2,3,3,2,2.666666667,3.0,2.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,144,5499,0,0,1,0,21,10,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,1
