ip,nb_www,nb_com,nb_dslash,http_in_path,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,url_len,hostname_len,._count,-_count,@_count,?_count,&_count,|_count,=_count,__count, ̃_count,%_count,/_count,*_count,:_count,",_count",;_count,$_count,space_count,is_https,digit_ratio_url,digit_ratio_hostname,status
0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,5,3,2,3,2,13,13,3,5.4,7.333333333,2.5,1,0,0,0,0,0,36,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,569,-1,10504747,0,0,0,43,28,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.0,0.0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,3,2,3,2,12,12,12,7.25,7.5,7.0,0,0,0,0,0,0,96,0.770833333,0.229166667,0,0,0,0.272727273,0,0.181818182,0,1,89.28571429,0,100.0,0.0,0,0,0,16.66666667,0,0,0,1,1,0,230,5212,0,0,1,0,43,20,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,12,1,2,8,2,8,8,8,5.333333333,8.0,5.090909091,2,0,0,0,0,0,9,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,1,0,-1,0,0,1,2,85,11,2,1,0,0,0,0,0,0,0,1,10,0,1,0,0,0,1,0,0.024096385542168676,0.024096385542168676,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,6,3,2,3,2,6,6,5,3.666666667,4.5,3.25,1,0,0,0,0,0,265,0.841509434,0.158490566,0,2,0,0.285714286,0,0.0,0,1,72.22222222,0,100.0,0.0,0,0,0,8.333333333,0,0,0,0,1,0,343,6672,0,0,1,3,38,13,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0.08571428571428572,0.08571428571428572,1
0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,3,2,9,2,10,10,9,7.166666667,9.5,6.0,0,0,0,0,0,0,162,0.808641975,0.191358025,0,1,0,0.35483871,0,0.129032258,1,1,57.14285714,0,100.0,0.0,0,0,0,61.53846154,0,0,0,0,0,0,212,2344,237648,0,1,2,62,26,2,0,0,0,0,0,0,3,0,0,4,0,1,0,0,0,0,0,0.0,0.0,0
1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,0,0,12,4,2,3,2,17,13,17,8.25,8.4,8.142857143,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3993,5707171,0,1,0,126,50,4,1,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,1,0.26,0.26,1
0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,0,4,12,4,12,12,8,7.75,12.0,6.333333333,0,0,0,0,0,0,73,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,0,0,0,101,1726,167115,0,1,4,45,15,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0.0975609756097561,0.0975609756097561,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,1,3,3,10,10,5,10,7.0,4.0,10.0,0,0,0,0,1,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,2429,1953,4365,0,1,3,44,14,2,0,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.1282051282051282,0.1282051282051282,1
0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,219,0.97716895,0.02283105,0,0,0,0.0,0,0.0,0,0,66.66666667,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,451,3932,927214,0,0,2,27,19,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.17391304347826086,0.17391304347826086,0
0,0,2,0,0,0,0,1,1,0,2,1,0,1,0,1,0,13,1,1,2,1,35,15,35,7.846153846,9.0,7.5,0,0,0,0,0,0,26,0.115384615,0.884615385,0,0,0,0.0,0,0.086956522,0,1,7.692307692,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,381,8019,0,0,1,4,129,33,2,1,0,1,0,0,1,3,0,1,7,0,3,0,0,0,0,1,0.04032258064516129,0.04032258064516129,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,77,0.922077922,0.077922078,0,0,0,0.166666667,0,0.166666667,0,0,90.90909091,0,100.0,0.0,0,0,0,16.66666667,0,0,0,1,1,0,79,3938,539425,0,0,4,29,20,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,3,4,3,3,0,5,5,0,4.333333333,4.333333333,0.0,0,0,0,0,0,0,14,0.714285714,0.285714286,0,1,0,0.0,0,0.0,0,1,75.0,0,0.0,0.0,0,0,0,85.71428571,0,0,0,1,1,0,289,1903,3933504,0,0,4,27,19,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,5,4,3,3,10,10,7,10,7.4,5.666666667,10.0,0,0,0,0,0,0,266,0.759398496,0.240601504,0,0,0,0.25,0,0.265625,0,1,29.03225806,0,100.0,0.0,0,0,0,26.66666667,0,0,0,0,0,0,202,7834,600,0,0,6,53,23,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0.0,0.0,0
0,0,4,0,0,0,0,1,0,0,3,1,0,0,0,1,0,18,1,2,17,2,17,17,17,6.611111111,17.0,6.0,2,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,176,2015,5348830,0,1,1,148,21,6,1,1,1,0,0,1,0,0,0,10,0,1,0,0,0,0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,5,0,3,12,3,12,12,7,6.6,12.0,5.25,0,0,0,0,0,0,32,0.125,0.875,0,2,0,0.5,0,0.214285714,0,1,0.0,0,0.0,100.0,0,0,0,6.666666667,0,0,0,1,1,0,338,4410,0,0,1,1,48,16,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.0,0.0,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,54,0.314814815,0.685185185,0,3,0,0.081081081,0,0.108108108,0,1,33.33333333,0,0.0,0.0,0,0,0,30.76923077,0,0,0,0,1,0,143,7892,258020,0,0,3,22,14,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,6,3,3,3,5,12,12,8,6.666666667,7.5,6.25,0,0,0,0,0,0,52,0.865384615,0.134615385,0,0,0,0.0,0,0.0,0,0,90.90909091,0,66.66666667,33.33333333,0,0,0,0.0,0,0,0,1,1,1,0,-1,0,0,1,4,56,19,2,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,9,9,0,12,12,0,10.5,10.5,0.0,0,1,0,0,0,0,109,0.587155963,0.412844037,0,9,0,0.0,0,0.0,0,1,64.0,0,0.0,100.0,0,0,0,100.0,0,0,0,1,0,0,586,7449,0,0,0,8,35,26,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,5,3,3,3,21,21,17,8.0,12.0,6.4,0,0,0,0,0,0,6,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,345,2941,0,0,1,0,73,29,4,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.0,0.0,1
1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,3,3,8,8,7,8,6.5,5.0,8.0,0,0,0,0,0,0,10,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,12848,591,0,0,6,42,15,2,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0.23529411764705882,0.23529411764705882,0
0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,4,4,2,3,2,12,12,2,4.75,7.5,2.0,0,0,0,0,0,0,168,0.678571429,0.321428571,0,2,0,0.0,0,0.0,0,1,28.57142857,0,88.88888889,11.11111111,0,0,0,83.33333333,0,0,0,1,0,0,72,7233,461551,0,1,4,35,20,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,0,4,4,4,7,5,7,5.0,4.5,5.5,0,0,0,0,0,0,124,0.959677419,0.040322581,0,0,0,0.4,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,80.0,0,0,0,0,0,0,29,7276,265564,0,0,4,34,14,2,0,0,0,0,0,0,1,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,5,15,3,3,9,20,17,20,11.8,10.0,13.0,0,0,0,0,0,0,8,0.375,0.625,0,0,0,0.2,0,0.0,0,0,50.0,0,0.0,0.0,0,0,0,62.5,0,0,0,0,0,0,489,7547,687004,0,0,3,76,27,3,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.1875,0.1875,0
1,1,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,13,4,2,3,2,17,13,17,7.461538462,7.6,7.375,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,5697976,0,1,0,124,46,5,0,0,1,2,0,3,2,0,0,5,0,1,0,0,0,0,1,0.14814814814814814,0.14814814814814814,1
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,4,0,2,0,8,8,0,22,22,0,15.0,15.0,0.0,0,1,0,0,0,0,6,0.0,1.0,0,0,0,0.666666667,0,0.166666667,1,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,370,7299,0,0,0,5,44,35,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,13,13,0,10.5,10.5,0.0,0,1,0,0,0,0,84,0.583333333,0.416666667,0,3,0,0.257142857,0,0.0,0,1,0.0,0,11.11111111,88.88888889,0,0,0,79.62962963,0,0,0,1,1,0,372,7297,0,0,0,5,33,26,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0.0,0.0,0
0,1,0,0,0,0,0,1,0,0,3,1,0,0,0,1,0,11,4,2,3,2,12,12,9,6.0,7.5,5.666666667,3,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,326,6249,0,0,1,0,86,19,3,1,0,0,0,0,0,0,0,1,8,0,1,0,0,0,1,0,0.023809523809523808,0.023809523809523808,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,3,4,3,22,22,13,10.4,13.0,8.666666667,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,0,507,0,0,1,0,66,30,2,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.17857142857142858,0.17857142857142858,1
0,0,1,0,0,0,0,1,0,0,2,1,0,1,0,1,0,14,3,1,2,1,42,10,42,7.214285714,6.333333333,7.454545455,0,0,0,0,0,0,26,0.115384615,0.884615385,0,0,0,0.0,0,0.086956522,0,1,7.692307692,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,382,8018,5178465,0,1,4,129,25,2,1,0,1,0,0,1,5,0,0,7,0,3,0,0,0,0,1,0.05737704918032787,0.05737704918032787,1
1,0,0,0,0,0,0,1,1,1,3,0,0,0,0,1,1,9,6,2,2,2,5,3,5,2.777777778,2.5,3.0,0,0,0,0,0,2,29,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,1,0,-1,0,1,1,0,26,13,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.625,0.625,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,11,5,2,3,2,11,4,11,4.545454545,3.5,4.777777778,0,0,0,0,0,0,18,0.555555556,0.444444444,0,0,0,0.5,0,0.25,0,0,100.0,0,100.0,0.0,0,0,0,65.2173913,0,0,0,0,1,0,293,8474,1433876,0,0,4,72,12,2,4,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0.125,0.125,0
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,8,6,3,3,3,16,16,10,7.25,9.5,6.5,0,0,0,0,0,0,36,0.916666667,0.083333333,0,0,0,0.0,0,0.0,0,0,76.92307692,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,152,8248,27990,0,0,5,76,24,3,0,0,0,0,0,0,1,0,0,6,0,1,0,0,0,0,0,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,3,3,3,3,5,6,6,5,4.666666667,4.5,5.0,0,0,0,0,0,0,41,0.902439024,0.097560976,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,50.0,0,0,0,0,0,0,39,6535,1326081,0,0,4,27,14,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,5,3,2,3,2,10,4,10,4.4,3.5,5.0,0,0,0,0,0,0,126,0.944444444,0.055555556,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,68.18181818,0,0,0,0,0,0,983,4861,0,0,0,3,41,15,3,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.20588235294117646,0.20588235294117646,0
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,2,1,8,8,0,15,15,0,11.5,11.5,0.0,0,1,0,0,0,0,16,0.1875,0.8125,0,0,0,0.846153846,0,0.615384615,0,1,28.57142857,0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,35,28,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,5,0,2,5,2,8,5,8,5.0,5.0,5.0,1,0,0,0,0,0,33,0.242424242,0.757575758,0,5,0,0.0,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,70.0,0,0,0,1,0,0,128,2429,9900817,0,1,1,48,12,2,2,0,0,0,0,0,0,0,0,8,0,1,0,0,0,0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,3,2,17,18,17,22,22,17,19.0,20.0,17.0,0,0,0,0,0,0,4,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,358,1834,0,0,1,0,71,45,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.2909090909090909,0.2909090909090909,1
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,0,2,2,2,9,9,9,5.428571429,5.5,5.4,0,1,0,0,0,0,719,0.984700974,0.015299026,0,0,0,0.272727273,0,0.090909091,0,0,100.0,0,100.0,0.0,0,0,0,77.08333333,0,0,0,0,1,0,901,7134,13,0,0,7,56,16,2,0,0,0,0,0,0,3,0,0,4,0,1,0,0,0,0,1,0.0,0.0,0
0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,7,3,2,2,4,87,13,87,18.14285714,8.666666667,25.25,0,0,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,1,1,0,0,948,7087,18105,0,1,3,145,32,3,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.058394160583941604,0.058394160583941604,1
1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,14,7,1,3,1,75,7,75,9.285714286,5.0,10.0,1,0,0,0,0,0,1,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,246,5963,0,0,1,0,156,15,4,0,0,1,1,0,3,2,0,0,7,0,1,0,0,0,0,0,0.19083969465648856,0.19083969465648856,1
0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,21,4,1,15,1,15,15,11,6.047619048,15.0,5.6,6,0,0,0,0,0,120,0.033333333,0.966666667,0,13,0,0.0,0,0.043103448,0,1,1.960784314,0,0.0,100.0,0,0,0,7.142857143,0,0,0,1,0,0,239,1588,0,0,1,0,159,19,3,2,0,1,1,0,2,2,0,0,13,0,1,0,1,0,0,0,0.032467532467532464,0.032467532467532464,1
1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,4,1,1,1,0,11,11,0,5.25,5.25,0.0,0,0,0,0,0,0,21,0.19047619,0.80952381,0,1,0,0.294117647,0,0.0,0,1,0.0,0,20.0,80.0,0,0,0,25.0,0,0,0,1,1,0,217,5627,0,0,1,5,36,28,4,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.3333333333333333,0.3333333333333333,1
1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,2,0,9,8,3,3,3,43,13,43,12.66666667,8.0,14.0,2,0,0,0,0,0,23,0.782608696,0.217391304,0,0,0,0.0,0,0.2,0,0,66.66666667,0,100.0,0.0,0,0,0,20.0,0,0,0,1,1,0,99,4284,0,0,1,1,135,21,2,1,0,1,0,0,3,0,0,0,6,0,1,0,0,0,0,0,0.2616822429906542,0.2616822429906542,1
1,1,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,16,7,2,3,2,8,4,8,4.0,3.666666667,4.076923077,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,236,8896,596512,0,0,3,90,17,3,4,0,0,0,0,0,3,0,0,8,0,1,0,0,0,0,0,0.16883116883116883,0.16883116883116883,0
1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,2,5,5,32,32,8,32,15.0,6.5,32.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,172,4942,0,0,1,0,59,18,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.6388888888888888,0.6388888888888888,1
0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,1,0,6,1,3,3,3,8,8,6,4.833333333,5.5,4.5,0,0,0,0,0,0,732,0.897540984,0.102459016,0,0,0,0.56,0,0.24,0,1,86.66666667,0,90.90909091,9.090909091,0,0,0,74.64285714,0,0,0,1,1,0,149,7158,2294,0,0,3,44,15,3,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.15789473684210525,0.15789473684210525,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,4,3,3,9,9,8,9,6.666666667,5.5,9.0,0,1,0,0,0,0,111,0.378378378,0.621621622,0,10,0,0.0,0,0.0,0,1,14.28571429,0,0.0,100.0,0,0,0,100.0,0,0,0,0,0,0,2805,8519,8,0,0,10,34,16,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,12,0.75,0.25,0,1,0,0.0,0,0.0,0,1,80.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,194,1632,0,0,0,3,25,17,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
1,0,1,0,0,0,0,0,1,0,3,0,0,0,0,1,0,6,2,2,3,2,15,13,15,8.666666667,8.75,8.5,0,0,0,0,0,0,51,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,25,3992,0,0,1,0,68,42,4,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.11475409836065574,0.11475409836065574,1
0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,8,4,2,3,2,7,7,5,4.375,5.0,4.166666667,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,78,287,0,0,1,0,53,15,3,4,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,9,3,2,3,2,14,14,6,4.888888889,8.5,3.857142857,0,0,0,0,0,0,86,0.337209302,0.662790698,0,0,0,0.350877193,0,0.122807018,0,0,100.0,0,0.0,100.0,0,0,0,62.65060241,0,0,0,1,1,0,120,3898,289375,0,0,5,64,22,2,3,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0.14285714285714285,0.14285714285714285,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,4,3,3,4,8,6,8,5.5,4.5,6.0,0,0,0,0,0,0,51,0.666666667,0.333333333,0,1,0,0.0,0,0.0,0,1,68.18181818,0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,252,2305,541454,0,1,4,49,14,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0.0,0.0,1
1,2,2,0,2,0,0,0,0,0,3,1,0,0,0,0,0,19,10,3,10,3,16,10,16,6.210526316,10.0,5.764705882,1,0,0,1,0,0,52,0.615384615,0.384615385,0,1,0,0.1,0,0.0,0,1,10.0,0,50.0,50.0,0,0,0,100.0,0,0,0,1,1,0,393,-1,238118,0,1,5,151,25,6,1,0,2,0,0,2,2,0,0,10,0,3,0,0,0,0,0,0.10218978102189781,0.10218978102189781,1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,2,0,2,2,11,11,2,11,6.5,2.0,11.0,0,0,0,0,0,0,76,0.486842105,0.513157895,0,1,0,0.102564103,0,0.333333333,0,1,59.09090909,0,50.0,50.0,0,0,0,5.0,0,0,0,1,0,0,0,-1,136698,0,1,5,24,5,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.14285714285714285,0.14285714285714285,1
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,4,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,406,0.985221675,0.014778325,0,0,0,0.333333333,0,0.0,0,0,86.66666667,0,100.0,0.0,0,0,0,33.33333333,0,0,0,1,0,0,278,4836,559790,0,0,3,24,16,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,3,3,4,11,11,4,6.0,7.0,4.0,0,0,0,0,0,0,97,0.773195876,0.226804124,0,3,0,0.227272727,0,0.090909091,0,1,60.86956522,0,97.22222222,2.777777778,0,0,0,68.75,0,0,0,0,0,0,309,4805,141041,0,0,3,33,19,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0.0,0.0,0
0,1,1,0,0,0,0,1,0,0,3,0,0,0,0,1,0,5,3,3,3,3,11,11,6,5.6,7.0,4.666666667,0,0,0,0,0,0,49,0.979591837,0.020408163,0,0,0,0.0,0,0.0,0,0,66.66666667,0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,154,8246,16925,0,1,4,43,19,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.023809523809523808,0.023809523809523808,0
0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,13,3,1,13,1,19,19,10,7.153846154,16.0,5.545454545,0,1,0,0,0,0,109,0.697247706,0.302752294,0,2,0,0.03030303,0,0.0,0,1,11.11111111,0,9.090909091,90.90909091,0,0,0,83.33333333,0,0,0,1,1,0,325,4057,98,0,0,5,117,37,2,8,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0.044642857142857144,0.044642857142857144,0
0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,6,3,2,3,2,8,7,8,5.0,5.0,5.0,0,0,0,0,0,0,44,0.795454545,0.204545455,0,0,0,0.0,0,0.0,0,0,90.0,0,50.0,50.0,0,0,0,33.33333333,0,0,0,0,0,0,774,5069,67757,0,0,5,47,15,2,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0.044444444444444446,0.044444444444444446,0
0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,10,5,2,3,2,17,17,7,5.3,10.0,4.125,2,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,177,553,0,0,1,2,74,25,3,2,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0.08823529411764706,0.08823529411764706,1
0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,3,1,3,3,0,11,11,0,6.666666667,6.666666667,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,84,2837,0,0,1,2,35,26,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0.0,0.0,1
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,2,0,4,5,4,5,5,4,4.5,5.0,4.0,0,0,0,0,0,0,4,0.5,0.5,0,0,0,0.0,0,0.0,0,0,0.0,0,33.33333333,66.66666667,0,0,0,0.0,0,0,0,1,1,0,197,1629,0,0,1,0,21,9,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0.0,0.0,1
